"","1","glm_test$y","Observed","Predicted","two_week_forecast_date"
"49",18.2401571886598,8.5726929,18.2401571886598,8.5726929,2021-03-15
"50",13.5418047093749,7.1924033,13.5418047093749,7.1924033,2021-03-15
"51",34.8816893700881,13.8865935,34.8816893700881,13.8865935,2021-03-15
"52",30.7800136461462,19.7762756,30.7800136461462,19.7762756,2021-03-15
"53",30.1972207264001,17.0822592,30.1972207264001,17.0822592,2021-03-15
"54",27.4839485237965,15.8792832,27.4839485237965,15.8792832,2021-03-15
"55",49.445825835269,27.8138777,49.445825835269,27.8138777,2021-03-15
"56",34.5657381694534,23.7030901,34.5657381694534,23.7030901,2021-03-15
"57",16.2228498695702,15.6717657,16.2228498695702,15.6717657,2021-03-15
"58",11.6343042730686,10.0666725,11.6343042730686,10.0666725,2021-03-15
"59",26.5894102957465,12.6949138,26.5894102957465,12.6949138,2021-03-15
"60",28.8291815401677,14.2088506,28.8291815401677,14.2088506,2021-03-15
"61",28.6915675763889,27.4953386,28.6915675763889,27.4953386,2021-03-15
"62",29.3636229225419,20.2038732,29.3636229225419,20.2038732,2021-03-15
"63",42.4004944016295,34.8643103,42.4004944016295,34.8643103,2021-03-15
"64",40.0673884625878,37.5502631,40.0673884625878,37.5502631,2021-03-15
"65",26.7021145691408,15.4178388,26.7021145691408,15.4178388,2021-03-15
"66",23.9675452702448,15.5336599,23.9675452702448,15.5336599,2021-03-15
"67",28.2351364205438,11.9474468,28.2351364205438,11.9474468,2021-03-15
"68",25.6792721720482,12.6524204,25.6792721720482,12.6524204,2021-03-15
"69",42.6754884660927,35.8340563,42.6754884660927,35.8340563,2021-03-15
"70",40.7440035468382,38.0018562,40.7440035468382,38.0018562,2021-03-15
"71",33.0434993388379,17.2480589,33.0434993388379,17.2480589,2021-03-15
"72",28.5753962785767,16.4939987,28.5753962785767,16.4939987,2021-03-15
"73",53.5153549416745,20.1344484,53.5153549416745,20.1344484,2021-03-15
"74",38.6470009122811,18.1849053,38.6470009122811,18.1849053,2021-03-15
"75",15.0702905489115,12.0477606,15.0702905489115,12.0477606,2021-03-15
"76",8.71764020572017,9.0027967,8.71764020572017,9.0027967,2021-03-15
"77",31.339265862425,20.2468538,31.339265862425,20.2468538,2021-03-15
"78",33.7422773858758,20.3841093,33.7422773858758,20.3841093,2021-03-15
"79",55.2648836825844,32.9578734,55.2648836825844,32.9578734,2021-03-15
"80",43.699930770981,27.9144018,43.699930770981,27.9144018,2021-03-15
"81",60.3003849653882,45.9781941,60.3003849653882,45.9781941,2021-03-15
"82",56.411985994518,34.3691926,56.411985994518,34.3691926,2021-03-15
"83",22.4595331122104,15.5184895,22.4595331122104,15.5184895,2021-03-15
"84",24.3553206894175,18.3605854,24.3553206894175,18.3605854,2021-03-15
"85",38.6444540301498,15.5090917,38.6444540301498,15.5090917,2021-03-15
"86",31.7920031504638,19.8831827,31.7920031504638,19.8831827,2021-03-15
"87",51.4364125986324,15.369178,51.4364125986324,15.369178,2021-03-15
"88",41.7120196179237,26.1712049,41.7120196179237,26.1712049,2021-03-15
"89",37.1586238308862,23.2335278,37.1586238308862,23.2335278,2021-03-15
"90",32.5466966463846,19.6910164,32.5466966463846,19.6910164,2021-03-15
"91",41.9258944579479,23.3042989,41.9258944579479,23.3042989,2021-03-15
"92",38.3198411936379,19.8130056,38.3198411936379,19.8130056,2021-03-15
"93",26.2523128875904,17.0790557,26.2523128875904,17.0790557,2021-03-15
"94",23.0580724835868,15.4993575,23.0580724835868,15.4993575,2021-03-15
"95",20.4625371224735,12.976451,20.4625371224735,12.976451,2021-03-15
"96",11.1706886323613,10.7815041,11.1706886323613,10.7815041,2021-03-15
"97",26.3521632898223,12.4493836,26.3521632898223,12.4493836,2021-03-15
"98",21.0910220096391,12.255552,21.0910220096391,12.255552,2021-03-15
"99",33.4267372373215,15.7672015,33.4267372373215,15.7672015,2021-03-15
"100",26.8043918484972,15.0099294,26.8043918484972,15.0099294,2021-03-15
"101",24.0026638114156,18.1916332,24.0026638114156,18.1916332,2021-03-15
"102",15.5009566151107,13.9707793,15.5009566151107,13.9707793,2021-03-15
